tax_id,name,common_name,tax_level,species_taxid,genus_taxid,genus_name,family_taxid,category_name,is_phage,NT_r,NT_rpm,NT_zscore,NT_percentidentity,NT_alignmentlength,NT_neglogevalue,aggregatescore,NT_r_pct,NT_rpm_bg,NT_maxzscore,NR_r,NR_rpm,NR_zscore,NR_percentidentity,NR_alignmentlength,NR_neglogevalue,NR_maxzscore
470,Acinetobacter baumannii,"",1,470,469,,468,Bacteria,0,2,1.0,0.929585,47.0,100.0,-16.5051498,1.1473597145765,0.0001,0.3497519,0.929585,0,0,-100,0.0,0.0,0.0,0.929585
40214,Acinetobacter johnsonii,"",1,40214,469,,468,Bacteria,0,2,1.0,-0.8244991,45.0,100.0,-19.2552719,-1.01765524620619,0.0001,3.3593745,-0.8244991,0,0,-100,0.0,0.0,0.0,-0.8244991
13687,Sphingomonas,"",2,-100,13687,,41297,Bacteria,0,4,2.0,-1.1539925,48.5,100.0,-14.4426804,115.39925,0.0002,189.9076691,-1.1539925,0,0,-100,0.0,0.0,0.0,-1.1539925
941907,Sphingomonas indica,"",1,941907,13687,,41297,Bacteria,0,2,1.0,100.0,50.0,100.0,-12.3802109,115.39925,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
2599297,Sphingomonas sp. XS-10,"",1,2599297,13687,,41297,Bacteria,0,2,1.0,100.0,47.0,100.0,-16.5051498,115.39925,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
40323,Stenotrophomonas,"",2,-100,40323,,32033,Bacteria,0,4,2.0,-2.239843,47.5,100.0,-15.8106098,111.99215,0.0002,8.2323761,-2.239843,0,0,-100,0.0,0.0,0.0,-2.239843
2072405,Stenotrophomonas sp. ZAC14D2_NAIMI4_7,"",1,2072405,40323,,32033,Bacteria,0,1,0.5,100.0,44.0,100.0,-20.6127834,111.99215,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
2565559,Stenotrophomonas sp. PAMC25021,"",1,2565559,40323,,32033,Bacteria,0,1,0.5,100.0,46.0,100.0,-17.8692322,111.99215,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
216778,Stenotrophomonas rhizophila,"",1,216778,40323,,32033,Bacteria,0,2,1.0,2.3591699,50.0,100.0,-12.3802109,5.2841701863257,0.0001,0.1748759,2.3591699,0,0,-100,0.0,0.0,0.0,2.3591699
1763,Mycobacterium,"",2,-100,1763,,1762,Bacteria,0,12,6.0,-0.9172922,46.3333,100.0,-17.4183388,91.72922,0.0006,38.7401581,-0.9172922,0,0,-100,0.0,0.0,0.0,-0.9172922
1773,Mycobacterium tuberculosis,"",1,1773,1763,,1762,Bacteria,0,2,1.0,100.0,46.0,100.0,-17.8692322,91.72922,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1809,Mycobacterium ulcerans,"",1,1809,1763,,1762,Bacteria,0,2,1.0,100.0,49.0,100.0,-13.7558746,91.72922,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
222805,Mycobacterium chimaera,"",1,222805,1763,,1762,Bacteria,0,2,1.0,100.0,45.0,100.0,-19.2552719,91.72922,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1767,Mycobacterium intracellulare,"",1,1767,1763,,1762,Bacteria,0,2,1.0,0.44003,46.0,100.0,-17.8692322,0.403636086766,0.0001,0.5318979,0.44003,0,0,-100,0.0,0.0,0.0,0.44003
1768,Mycobacterium kansasii,"",1,1768,1763,,1762,Bacteria,0,2,1.0,0.44003,47.0,100.0,-16.5051498,0.403636086766,0.0001,0.5318979,0.44003,0,0,-100,0.0,0.0,0.0,0.44003
78331,Mycobacterium canettii,"",1,78331,1763,,1762,Bacteria,0,2,1.0,-0.3145354,45.0,100.0,-19.2552719,-0.28852086904388,0.0001,2.1245284,-0.3145354,0,0,-100,0.0,0.0,0.0,-0.3145354
1822464,Paraburkholderia,"",2,-100,1822464,,119060,Bacteria,0,8,4.0,0.8905829,57.175,84.0,-11.5804739,89.05829,0.0004,1.7669346,0.8905829,0,0,-100,0.0,0.0,0.0,0.8905829
36873,Paraburkholderia xenovorans,"",1,36873,1822464,,119060,Bacteria,0,2,1.0,100.0,46.0,100.0,-17.8692322,89.05829,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
2547399,Paraburkholderia sp. 7MH5,"",1,2547399,1822464,,119060,Bacteria,0,2,1.0,100.0,46.0,100.0,-17.8692322,89.05829,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
252970,Paraburkholderia phenoliruptrix,"",1,252970,1822464,,119060,Bacteria,0,1,0.5,100.0,44.0,100.0,-20.6127834,44.529145,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1761016,Paraburkholderia caffeinilytica,"",1,1761016,1822464,,119060,Bacteria,0,1,0.5,100.0,46.0,100.0,-17.8692322,44.529145,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
75105,Paraburkholderia caribensis,"",1,75105,1822464,,119060,Bacteria,0,2,1.0,0.44003,91.7,36.0,8.6575775,0.39188319348699996,0.0001,0.5318979,0.44003,0,0,-100,0.0,0.0,0.0,0.44003
57493,Kocuria,"",2,-100,57493,,1268,Bacteria,0,8,4.0,0.4433604,46.75,100.0,-16.8408928,88.67208,0.0004,2.4779153,0.4433604,0,0,-100,0.0,0.0,0.0,0.4433604
446860,Kocuria flava,"",1,446860,57493,,1268,Bacteria,0,4,2.0,100.0,47.5,100.0,-15.8125534,88.67208,0.0002,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
72000,Kocuria rhizophila,"",1,72000,57493,,1268,Bacteria,0,2,1.0,100.0,46.0,100.0,-17.8692322,44.33604,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1049583,Kocuria indica,"",1,1049583,57493,,1268,Bacteria,0,2,1.0,0.3735914,46.0,100.0,-17.8692322,0.16563563254056,0.0001,0.6193359,0.3735914,0,0,-100,0.0,0.0,0.0,0.3735914
32008,Burkholderia,"",2,-100,32008,,119060,Bacteria,0,6,3.0,-0.8564983,47.3333,100.0,-16.0434189,85.64983000000001,0.0003,38.3900375,-0.8564983,0,0,-100,0.0,0.0,0.0,-0.8564983
482957,Burkholderia lata,"",1,482957,32008,,119060,Bacteria,0,2,1.0,100.0,49.0,100.0,-13.7558746,85.64983000000001,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
28095,Burkholderia gladioli,"",1,28095,32008,,119060,Bacteria,0,2,1.0,0.307068,46.0,100.0,-17.8692322,0.2630032199844,0.0001,0.6195265,0.307068,0,0,-100,0.0,0.0,0.0,0.307068
87883,Burkholderia multivorans,"",1,87883,32008,,119060,Bacteria,0,2,1.0,-0.8658485,47.0,100.0,-16.5051498,-0.7415977683075501,0.0001,5.6019669,-0.8658485,0,0,-100,0.0,0.0,0.0,-0.8658485
-200,all taxa with neither family nor genus classification,,2,-100,-200,,-300,Uncategorized,0,30,15.0,-0.7668802,48.0333,100.0,-15.0791979,76.68802,0.0015,432.5099182,-0.7668802,0,0,-100,0.0,0.0,0.0,-0.7668802
56765,uncultured marine bacterium,"",1,56765,-200,,-300,Bacteria,0,2,1.0,100.0,48.0,100.0,-15.1139431,76.68802,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
526634,uncultured bacterium AD-151-A2,"",1,526634,-200,,-300,Bacteria,0,2,1.0,100.0,51.0,100.0,-11.0,76.68802,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
983303,Cercozoa sp. B145,"",1,983303,-200,,-300,Eukaryota,0,2,1.0,100.0,48.0,100.0,-15.1139431,76.68802,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1455878,uncultured marine thaumarchaeote AD1000_01_A07,"",1,1455878,-200,,-300,Archaea,0,2,1.0,100.0,50.0,100.0,-12.3802109,76.68802,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
2259620,Gammaproteobacteria bacterium soil36-7,"",1,2259620,-200,,-300,Bacteria,0,2,1.0,100.0,47.0,100.0,-16.5051498,76.68802,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
2527967,Planctomycetes bacterium HG66A1,"",1,2527967,-200,,-300,Bacteria,0,2,1.0,100.0,50.0,100.0,-12.3802109,76.68802,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
2527980,Planctomycetes bacterium Pan189,"",1,2527980,-200,,-300,Bacteria,0,2,1.0,100.0,47.0,100.0,-16.5051498,76.68802,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
2527981,Planctomycetes bacterium Pan258,"",1,2527981,-200,,-300,Bacteria,0,2,1.0,100.0,48.0,100.0,-15.1139431,76.68802,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
2528020,Planctomycetes bacterium KS4,"",1,2528020,-200,,-300,Bacteria,0,2,1.0,100.0,47.0,100.0,-16.5051498,76.68802,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
2573388,Marine virus AFVG_250C00185,"",1,2573388,-200,,-300,Viruses,0,2,1.0,100.0,52.0,100.0,-9.6334686,76.68802,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1930276,Planctomycetes bacterium HG15A2,"",1,1930276,-200,,-300,Bacteria,0,1,0.5,100.0,46.0,100.0,-17.8692322,38.34401,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
2055893,archaeon AArc-Sl,"",1,2055893,-200,,-300,Archaea,0,1,0.5,100.0,46.0,100.0,-17.8692322,38.34401,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
2527963,Planctomycetes bacterium TBK1r,"",1,2527963,-200,,-300,Bacteria,0,1,0.5,100.0,46.0,100.0,-17.8692322,38.34401,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
2528010,Planctomycetes bacterium Pla85_3_4,"",1,2528010,-200,,-300,Bacteria,0,1,0.5,100.0,47.0,100.0,-16.5051498,38.34401,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
2528011,Planctomycetes bacterium Pla133,"",1,2528011,-200,,-300,Bacteria,0,1,0.5,100.0,45.0,100.0,-19.2552719,38.34401,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
2528012,Planctomycetes bacterium Pla86,"",1,2528012,-200,,-300,Bacteria,0,1,0.5,100.0,45.0,100.0,-19.2552719,38.34401,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
413882,[Polyangium] brachysporum,"",1,413882,-200,,-300,Bacteria,0,2,1.0,-0.5213219,49.0,100.0,-13.7558746,-0.39979144293638,0.0001,4.5988088,-0.5213219,0,0,-100,0.0,0.0,0.0,-0.5213219
77133,uncultured bacterium,"",1,77133,-200,,-300,Bacteria,0,2,1.0,-0.8345731,46.0,100.0,-17.8692322,-0.64001758584262,0.0001,254.0790253,-0.8345731,0,0,-100,0.0,0.0,0.0,-0.8345731
5543,Trichoderma,"",2,-100,5543,,5129,Eukaryota,0,4,2.0,0.7533734,46.5,100.0,-17.187191,75.33734,0.0002,0.7978469,0.7533734,0,0,-100,0.0,0.0,0.0,0.7533734
51453,Trichoderma reesei,"",1,51453,5543,,5129,Eukaryota,0,2,1.0,100.0,47.0,100.0,-16.5051498,75.33734,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
101201,Trichoderma asperellum,"",1,101201,5543,,5129,Eukaryota,0,2,1.0,100.0,46.0,100.0,-17.8692322,75.33734,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
561,Escherichia,"",2,-100,561,,543,Bacteria,0,10,5.0,-0.7454363,47.8,100.0,-15.3933878,74.54363000000001,0.0005,86.4796448,-0.7454363,0,0,-100,0.0,0.0,0.0,-0.7454363
208962,Escherichia albertii,"",1,208962,561,,543,Bacteria,0,2,1.0,100.0,46.0,100.0,-17.8692322,74.54363000000001,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
562,Escherichia coli,"",1,562,561,,543,Bacteria,0,8,4.0,-0.754585,48.25,100.0,-14.7744265,-2.249980201742,0.0004,86.4796448,-0.754585,0,0,-100,0.0,0.0,0.0,-0.754585
379,Rhizobium,"",2,-100,379,,82115,Bacteria,0,10,5.0,0.7328492,48.0,100.0,-15.1260481,73.28492,0.0005,2.5617182,0.7328492,0,0,-100,0.0,0.0,0.0,0.7328492
424182,Rhizobium sp. IRBG74,"",1,424182,379,,82115,Bacteria,0,2,1.0,100.0,51.0,100.0,-11.0,73.28492,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1312183,Rhizobium jaguaris,"",1,1312183,379,,82115,Bacteria,0,2,1.0,100.0,47.0,100.0,-16.5051498,73.28492,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
2048897,Rhizobium sp. NXC24,"",1,2048897,379,,82115,Bacteria,0,2,1.0,100.0,49.0,100.0,-13.7558746,73.28492,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
29449,Rhizobium etli,"",1,29449,379,,82115,Bacteria,0,1,0.5,100.0,48.0,100.0,-15.1139431,36.64246,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
2020311,Rhizobium sp. Kim5,"",1,2020311,379,,82115,Bacteria,0,1,0.5,100.0,48.0,100.0,-15.1139431,36.64246,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
396,Rhizobium phaseoli,"",1,396,379,,82115,Bacteria,0,2,1.0,5.2183399,45.0,100.0,-19.2552719,3.82425622104308,0.0001,0.087438,5.2183399,0,0,-100,0.0,0.0,0.0,5.2183399
1386,Bacillus,"",2,-100,1386,,186817,Bacteria,0,10,5.0,-0.6033927,48.4,100.0,-14.5771027,60.33927,0.0005,14.8191071,-0.6033927,0,0,-100,0.0,0.0,0.0,-0.6033927
1452,Bacillus atrophaeus,"",1,1452,1386,,186817,Bacteria,0,2,1.0,100.0,50.0,100.0,-12.3802109,60.33927,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
2051555,Bacillus sp. wens01,"",1,2051555,1386,,186817,Bacteria,0,2,1.0,100.0,50.0,100.0,-12.3802109,60.33927,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
492670,Bacillus velezensis,"",1,492670,1386,,186817,Bacteria,0,6,3.0,8.0775098,47.3333,100.0,-16.0416965,14.62173134249538,0.0003,0.1748759,8.0775098,0,0,-100,0.0,0.0,0.0,8.0775098
547,Enterobacter,"",2,-100,547,,543,Bacteria,0,4,2.0,0.2923584,47.0,100.0,-16.5055733,58.471680000000006,0.0002,1.4135476,0.2923584,0,0,-100,0.0,0.0,0.0,0.2923584
550,Enterobacter cloacae,"",1,550,547,,543,Bacteria,0,4,2.0,100.0,47.0,100.0,-16.5055733,58.471680000000006,0.0002,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
2745,Halomonas,"",2,-100,2745,,28256,Bacteria,0,4,2.0,-0.5730339,48.5,100.0,-14.4349089,57.30339,0.0002,5.2449446,-0.5730339,0,0,-100,0.0,0.0,0.0,-0.5730339
272774,Halomonas alkaliphila,"",1,272774,2745,,28256,Bacteria,0,2,1.0,100.0,49.0,100.0,-13.7558746,57.30339,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
475662,Halomonas beimenensis,"",1,475662,2745,,28256,Bacteria,0,2,1.0,100.0,48.0,100.0,-15.1139431,57.30339,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
165695,Sphingobium,"",2,-100,165695,,41297,Bacteria,0,2,1.0,-0.5497616,49.0,100.0,-13.7558746,54.97615999999999,0.0001,3.628768,-0.5497616,0,0,-100,0.0,0.0,0.0,-0.5497616
76947,Sphingobium herbicidovorans,"",1,76947,165695,,41297,Bacteria,0,2,1.0,100.0,49.0,100.0,-13.7558746,54.97615999999999,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1827,Rhodococcus,"",2,-100,1827,,85025,Bacteria,0,4,2.0,-0.5302023,47.5,100.0,-15.8177423,53.02023,0.0002,4.4235516,-0.5302023,0,0,-100,0.0,0.0,0.0,-0.5302023
37919,Rhodococcus opacus,"",1,37919,1827,,85025,Bacteria,0,2,1.0,100.0,50.0,100.0,-12.3802109,53.02023,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
334542,Rhodococcus qingshengii,"",1,334542,1827,,85025,Bacteria,0,2,1.0,0.1266867,45.0,100.0,-19.2552719,0.06716957971941001,0.0001,0.7978469,0.1266867,0,0,-100,0.0,0.0,0.0,0.1266867
46913,Devosia,"",2,-100,46913,,45401,Bacteria,0,2,1.0,-0.5003079,49.0,100.0,-13.7558746,50.03079,0.0001,3.3863652,-0.5003079,0,0,-100,0.0,0.0,0.0,-0.5003079
1736675,Devosia sp. A16,"",1,1736675,46913,,45401,Bacteria,0,2,1.0,100.0,49.0,100.0,-13.7558746,50.03079,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
33882,Microbacterium,"",2,-100,33882,,85023,Bacteria,0,3,1.5,-0.4693877,51.3333,100.0,-10.5511398,46.938770000000005,0.00015,4.1505232,-0.4693877,0,0,-100,0.0,0.0,0.0,-0.4693877
2033,Microbacterium testaceum,"",1,2033,33882,,85023,Bacteria,0,2,1.0,100.0,54.0,100.0,-6.8920946,46.938770000000005,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
904291,Microbacterium sediminis,"",1,904291,33882,,85023,Bacteria,0,1,0.5,100.0,46.0,100.0,-17.8692322,23.469385000000003,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
3511,Quercus,"",2,-100,3511,,3503,Eukaryota,0,1,0.5,0.929585,47.0,100.0,-16.5051498,46.47925,0.00005,0.1748759,0.929585,0,0,-100,0.0,0.0,0.0,0.929585
58331,Quercus suber,"",1,58331,3511,,3503,Eukaryota,0,1,0.5,100.0,47.0,100.0,-16.5051498,46.47925,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
5140,Neurospora,"",2,-100,5140,,5148,Eukaryota,0,2,1.0,0.44003,94.6,37.0,10.6989698,44.003,0.0001,0.5318979,0.44003,0,0,-100,0.0,0.0,0.0,0.44003
5141,Neurospora crassa,"",1,5141,5140,,5148,Eukaryota,0,2,1.0,100.0,94.6,37.0,10.6989698,44.003,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1678,Bifidobacterium,"",2,-100,1678,,31953,Bacteria,0,4,2.0,0.44003,43.5,100.0,-21.2955322,44.003,0.0002,1.0637958,0.44003,0,0,-100,0.0,0.0,0.0,0.44003
1685,Bifidobacterium breve,"",1,1685,1678,,31953,Bacteria,0,2,1.0,100.0,39.0,100.0,-27.4771214,44.003,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1686,Bifidobacterium catenulatum,"",1,1686,1678,,31953,Bacteria,0,2,1.0,100.0,48.0,100.0,-15.1139431,44.003,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
872,Desulfovibrio,"",2,-100,872,,194924,Bacteria,0,2,1.0,0.44003,46.0,100.0,-17.8692322,44.003,0.0001,0.5318979,0.44003,0,0,-100,0.0,0.0,0.0,0.44003
191026,Desulfovibrio hydrothermalis,"",1,191026,872,,194924,Bacteria,0,2,1.0,100.0,46.0,100.0,-17.8692322,44.003,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
963,Herbaspirillum,"",2,-100,963,,75682,Bacteria,0,2,1.0,-0.4267845,52.0,100.0,-9.6334686,42.67845,0.0001,3.0100038,-0.4267845,0,0,-100,0.0,0.0,0.0,-0.4267845
964,Herbaspirillum seropedicae,"",1,964,963,,75682,Bacteria,0,2,1.0,100.0,52.0,100.0,-9.6334686,42.67845,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
149698,Massilia,"",2,-100,149698,,75682,Bacteria,0,3,1.5,-0.8396135,46.6667,100.0,-16.9598446,41.980675,0.00015,17.8621941,-0.8396135,0,0,-100,0.0,0.0,0.0,-0.8396135
1678028,Massilia sp. NR 4-1,"",1,1678028,149698,,75682,Bacteria,0,1,0.5,100.0,46.0,100.0,-17.8692322,41.980675,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
321984,Massilia plicata,"",1,321984,149698,,75682,Bacteria,0,2,1.0,0.44003,47.0,100.0,-16.5051498,0.369455128405,0.0001,0.5318979,0.44003,0,0,-100,0.0,0.0,0.0,0.44003
1578,Lactobacillus,"",2,-100,1578,,33958,Bacteria,0,9,4.5,-0.4140962,47.1111,100.0,-16.3415298,41.409620000000004,0.00045,8.8563204,-0.4140962,0,0,-100,0.0,0.0,0.0,-0.4140962
1601,Lactobacillus agilis,"",1,1601,1578,,33958,Bacteria,0,2,1.0,100.0,47.0,100.0,-16.5051498,41.409620000000004,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1613,Lactobacillus fermentum,"",1,1613,1578,,33958,Bacteria,0,2,1.0,100.0,48.0,100.0,-15.1139431,41.409620000000004,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
468911,Lactobacillus hordei,"",1,468911,1578,,33958,Bacteria,0,2,1.0,100.0,48.0,100.0,-15.1139431,41.409620000000004,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1580,Lactobacillus brevis,"",1,1580,1578,,33958,Bacteria,0,1,0.5,100.0,46.0,100.0,-17.8692322,20.704810000000002,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
47715,Lactobacillus rhamnosus,"",1,47715,1578,,33958,Bacteria,0,2,1.0,-0.307096,46.0,100.0,-17.8692322,-0.1271672866352,0.0001,2.5919628,-0.307096,0,0,-100,0.0,0.0,0.0,-0.307096
41275,Brevundimonas,"",2,-100,41275,,76892,Bacteria,0,4,2.0,-0.3904088,48.0,100.0,-15.1139431,39.04088,0.0002,4.2488661,-0.3904088,0,0,-100,0.0,0.0,0.0,-0.3904088
2579977,Brevundimonas sp. SGAir0440,"",1,2579977,41275,,76892,Bacteria,0,2,1.0,100.0,48.0,100.0,-15.1139431,39.04088,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
293,Brevundimonas diminuta,"",1,293,41275,,76892,Bacteria,0,2,1.0,0.307068,48.0,100.0,-15.1139431,0.1198820493984,0.0001,0.6195265,0.307068,0,0,-100,0.0,0.0,0.0,0.307068
1016,Capnocytophaga,"",2,-100,1016,,49546,Bacteria,0,2,1.0,-0.3832898,47.0,100.0,-16.5051498,38.32898,0.0001,2.8278577,-0.3832898,0,0,-100,0.0,0.0,0.0,-0.3832898
1848904,Capnocytophaga stomatis,"",1,1848904,1016,,49546,Bacteria,0,2,1.0,100.0,47.0,100.0,-16.5051498,38.32898,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
423349,Mucilaginibacter,"",2,-100,423349,,84566,Bacteria,0,2,1.0,0.3735914,40.0,100.0,-26.1139431,37.359140000000004,0.0001,0.6193359,0.3735914,0,0,-100,0.0,0.0,0.0,0.3735914
1550579,Mucilaginibacter gotjawali,"",1,1550579,423349,,84566,Bacteria,0,2,1.0,100.0,40.0,100.0,-26.1139431,37.359140000000004,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
165696,Novosphingobium,"",2,-100,165696,,41297,Bacteria,0,1,0.5,-0.6937431,48.0,100.0,-15.1139431,34.687155,0.00005,2.8313022,-0.6937431,0,0,-100,0.0,0.0,0.0,-0.6937431
1609758,Novosphingobium sp. P6W,"",1,1609758,165696,,41297,Bacteria,0,1,0.5,100.0,48.0,100.0,-15.1139431,34.687155,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
59732,Chryseobacterium,"",2,-100,59732,,49546,Bacteria,0,1,0.5,-0.6353628,45.0,100.0,-19.2552719,31.76814,0.00005,3.4736125,-0.6353628,0,0,-100,0.0,0.0,0.0,-0.6353628
558152,Chryseobacterium piperi,"",1,558152,59732,,49546,Bacteria,0,1,0.5,100.0,45.0,100.0,-19.2552719,31.76814,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
5820,Plasmodium,"",2,-100,5820,,1639119,Eukaryota,0,2,1.0,-0.307096,46.0,100.0,-17.8692322,30.7096,0.0001,2.5919628,-0.307096,0,0,-100,0.0,0.0,0.0,-0.307096
208452,Plasmodium coatneyi,"",1,208452,5820,,1639119,Eukaryota,0,2,1.0,100.0,46.0,100.0,-17.8692322,30.7096,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
29487,Photorhabdus,"",2,-100,29487,,1903414,Bacteria,0,2,1.0,0.307068,47.0,100.0,-16.5051498,30.7068,0.0001,0.6195265,0.307068,0,0,-100,0.0,0.0,0.0,0.307068
2218628,Photorhabdus laumondii,"",1,2218628,29487,,1903414,Bacteria,0,2,1.0,100.0,47.0,100.0,-16.5051498,30.7068,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
28105,Sinorhizobium,"",2,-100,28105,,82115,Bacteria,0,6,3.0,1.3982423,49.3333,100.0,-13.287118,30.584256356182618,0.0003,1.1439637,1.3982423,0,0,-100,0.0,0.0,0.0,1.3982423
382,Sinorhizobium meliloti,"",1,382,28105,,82115,Bacteria,0,4,2.0,10.9366797,50.0,100.0,-12.3737059,30.584256356182618,0.0002,0.087438,10.9366797,0,0,-100,0.0,0.0,0.0,10.9366797
380,Sinorhizobium fredii,"",1,380,28105,,82115,Bacteria,0,2,1.0,0.44003,48.0,100.0,-15.1139431,0.6152685592689999,0.0001,0.5318979,0.44003,0,0,-100,0.0,0.0,0.0,0.44003
357,Agrobacterium,"",2,-100,357,,82115,Bacteria,0,5,2.5,-0.5299,48.4,100.0,-14.5715084,26.495,0.00025,15.4191732,-0.5299,0,0,-100,0.0,0.0,0.0,-0.5299
359,Agrobacterium rhizogenes,"",1,359,357,,82115,Bacteria,0,1,0.5,100.0,46.0,100.0,-17.8692322,26.495,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
358,Agrobacterium tumefaciens,"",1,358,357,,82115,Bacteria,0,4,2.0,-0.5064488,49.0,100.0,-13.747077,-0.5367344382400001,0.0002,14.6247702,-0.5064488,0,0,-100,0.0,0.0,0.0,-0.5064488
1817,Nocardia,"",2,-100,1817,,85025,Bacteria,0,8,4.0,0.2624554,49.5,100.0,-13.0636444,26.245540000000002,0.0004,3.0972512,0.2624554,0,0,-100,0.0,0.0,0.0,0.2624554
1823,Nocardia otitidiscaviarum,"",1,1823,1817,,85025,Bacteria,0,2,1.0,100.0,53.0,100.0,-8.2552729,26.245540000000002,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
455432,Nocardia terpenica,"",1,455432,1817,,85025,Bacteria,0,2,1.0,100.0,48.0,100.0,-15.1139431,26.245540000000002,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
37329,Nocardia farcinica,"",1,37329,1817,,85025,Bacteria,0,4,2.0,5.2183399,48.5,100.0,-14.4426804,2.73916297158092,0.0002,0.1748759,5.2183399,0,0,-100,0.0,0.0,0.0,5.2183399
544,Citrobacter,"",2,-100,544,,543,Bacteria,0,6,3.0,-0.2397106,46.6667,100.0,-16.9581223,23.97106,0.0003,5.4462395,-0.2397106,0,0,-100,0.0,0.0,0.0,-0.2397106
545,Citrobacter koseri,"",1,545,544,,543,Bacteria,0,2,1.0,100.0,47.0,100.0,-16.5051498,23.97106,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
